,Id,node_start,node_finish,avg_distance,avg_time,centr_distance_st,centr_distance_fin,Kyivsky Raion,Malynovsky Raion,Prymorsk Raion,unknown_region
978,519989.0,352681877,4773234013,4.199724693000001,29.34520058615934,8.317093602101197,8.340401801746435,0,0,0,1
979,520308.0,290800999,3912883235,2.294514171,19.461805154362043,6.013561026156062,5.977311123045803,0,0,0,1
980,520570.0,27126469,27126462,3.8832504739999987,29.169233495976485,7.132026468982099,6.962628736600488,0,0,0,1
981,520663.0,1720379094,1604656890,4.281501085999999,28.956234269803947,9.376671197601837,9.342014964090444,0,0,0,1
982,520926.0,2315619684,8952393783,4.949221679999999,33.13900479784515,4.4959026983737616,51.901594980306704,0,0,1,0
983,521319.0,8952504680,5046258853,3.823086660999999,31.663098073789772,1585.300069832563,744.1007391985028,0,0,0,1
984,521494.0,8952475902,290932311,7.282898021999997,49.27274323222889,1936.3991942590037,486.82703074753357,0,0,0,1
985,521656.0,1977036299,4441087515,5.803253313999997,37.402041298205496,2.7558420269010973,2.5801482760177517,0,0,0,1
986,521939.0,1751397861,1570776777,3.96657496,25.28272402238071,2.6510568696891146,2.651545216149202,0,0,0,1
987,522022.0,4374904116,8952404120,2.5860924349999994,20.682103220264388,7.994516947795883,2578.839629064464,1,0,0,0
988,522406.0,5214512873,4773704932,3.5144570929999994,24.352458403343512,4.569182878929247,4.638323188295104,0,0,1,0
989,522894.0,3908754904,4807469218,4.808177383000002,33.380360490939296,2.2918965944404315,2.5575644141634797,0,0,0,1
990,523146.0,1751398123,4768348190,3.0825609900000006,22.506439114946378,0.8481901075720726,0.8393414751408498,0,0,0,1
991,523327.0,352665893,1987168304,2.7816400290000005,19.959648749120085,7.800121271313417,7.920353201610163,1,0,0,0
992,524039.0,5213300082,5216670729,2.659661637,22.23833959932504,6.4176838458231655,6.367354187114863,0,0,0,1
993,524664.0,3127856040,4303945521,4.052386283000001,29.004680842332544,10.660130394799431,10.646850763600415,0,0,0,1
994,524974.0,290404228,6952959830,3.0652887809999987,19.836365546170963,2.9330242489000606,2.605963649078176,0,0,0,1
995,525706.0,290800924,3127870582,2.895784059,22.095807084205134,6.554184483299331,6.530242227051087,0,1,0,0
996,526604.0,4775833861,4909437297,3.48305916,27.50075671069652,4.801376961698168,4.728285534282317,0,0,0,1
997,527213.0,4807102920,4732308198,3.4409516010000005,27.840056026917516,1.5307481598701194,2.141106758518235,0,0,0,1
998,527520.0,5966955830,4491475140,0.7025192589999999,5.932918423484753,2.7016722185753386,2.7640080395920457,0,0,0,1
999,527850.0,6869297695,290891780,10.107546638000006,58.12960614150588,9.56907956122858,9.573149545998232,0,0,0,1
